response_E,escore
"I am always one to arrive early, so this would be a typical situation that I can see myself in. As I waited, I know that I would feel extremely uncomfortable. Honestly, I wouldn't even go in until my friend arrived. As I waited for my friend, my irritation and level of discomfort would likely increase. After a few minutes, I might even just leave. I am not one to stay waiting around when I am uncomfortable. I would of course text my friend to see what their arrival time would be. If it was in a few minutes, I would simply wait uncomfortably and impatiently. If was longer, I am pretty sure I would just leave. It is not my style to wait around.",3.083333333
"I would feel rather awkward and out of place so I would try and blend in by getting a drink or food or whatever the other people there were doing. I would look around for anyone I even vaguely know to make conversation with. I would definitely call my friend or send a message and find out where they are, when they expect to arrive and some details about the people there. Who are they, who is the host and how do they known them et cetera. I would probably find some out of the way spot where I could observe the crowd and wait.",1.5
"First I feel upset and irritated about her absence and seeing the crowd. Suddenly I make a call to her and scolded and ask her to come quickly. Then I saw the crowd if anybody face is familiar to me or not. Then I try to talk with somebody. Later I took my phone and spoke to some of my friends. After that I use social media and chat with friends and uploaded pics. Then I try to know the current location of my friend. Again I make her call and spoke. After that I notice about the party,people,dresses everything. I just enjoyed the decorations,crowd and all.",3.333333333
Usually in these type of scenarios I feel very self conscious about where I am at. I try to introduce myself and say who I am coming with and hope that everything will be okay. Waiting for my friend would seem to be a long time though the time might be short. I would try to mingle with the other guest and probably head to the food table to get something to keep myself occupied while I wait. Hoping that my friend would soon arrive I would probably keep stuffing my face till the do.,2.916666667
"I would feel so out of place without my friend. I do not anybody and I worry that people are looking at me like I am so kind of prty crasher. I am a little irritated at my friend, but all would be forgiven if she would just show up. I see a just a few people who are vaguely familiar so I stride nervously in their direction and say watch them speak for a bit until I sense an opening and mutter a Hi. They seem kind of confused by my presence and it is painfully obvious they have no idea who I am and are not interested in including me in the conversation. I can feel sweat forming on my forehead and my face turning red. I feel like an idiot.",3.166666667
I would feel very awkward and also irritated that my friend was late. I would not want to be alone with people I did not know so I would wait in my car. I would also call my friend and see how long they would be. If people noticed me in my car I would drive around the block or something until my friend got there. I would be upset and feeling anxious and I would feel that way for a while even after my friend arrived. I would listen to music or check my make up and hair if I waited in my parked car.,3
"I would wait in my car for my friend and call him or  her to see what's going on. I would feel embarrassed since I wouldn't know anyone at the party, so I would believe it was better to stay in my car until my friend arrives. I would not feel upset with my friend until I know what's happening. I wouldn't have a problem with disappearing from the party one I find out my friend wasn't there, because they wouldn't know who I was anyway. I would also have no problems returning to the party when my friend arrives.",2
"I would try and be calm as getting mad at her will worsen my mood. I would get a drink if they are offering. Then I would try network by socializing and knowing the people in the party. By sharing different ideas and talking about things that happen in our daily lives will help pass time as I wait for my friend. If the host is free I would try engage her and get to know her better, Knowing their interests, likes and dislikes. I would also ask how they know my friend and why they had the party.",4.166666667
"Actually, this is what I try to hold all of my life, stuck in the middle of something where I don't know anything or anyone but myself. I would probably try to find a space where people will not even think of talking to me as I am very awkward at situations where you have to socialize with random strangers that know each other. It is great if we all don't know each other but at that point I would probably think that most of them know each other. The space should be hidden enough not to attract suspicions and good enough not to look pathetic or very anti-social. While waiting, I would surely call my friend to ask what's up. I would try to find his location and calculate how many minutes it would take him to get to the party. If it takes more than 2 hours, I would probably just leave, I have honored my word and done my part. But if he says that he's nearby then I would just wait in there.",2
"I am not a party person so it would have to be a very good friend for me to agree to go, let alone meet them there. But assuming that I did agree when I realized my friend was late my first thought might be something along the lines of I'm getting out of here but then I would take a deep breath and look around to see where I could get a drink. At least with something in my hand I would feel a little more at ease. After that, I'd look around and try to find someplace I might inject myself into the conversation without appearing too geeky or pathetic.",1.833333333
"Yes really its frustrating. Because no one there know us. First thing I search for some one who familiar to me. If I found that person, Then I mingle with them until my friend. If not I go for the corner of the place where no one notice me. And call my friend to come to party as soon as possible. My mind set will so calmless and searching for some familiar face. My mind frustrated. Then I make a friend. Because If there is lot people gathering in one place. One person definitely face the situation like us. So find them and accompany them and make them as party friend.",2.75
It will be a difficult situation for me and I will not be comfortable with guests in the party. It will be bit disappointing. I will try to take some food and drink to keep myself engaged until my friend reaches. I will try to talk to some guys. I will talk to my family and friends in the mean time. I will utilize my time to finish of my some work over mobile and will play some games. It will be boring for me to keep myself busy that way.,2.75
"If my friend is late, I will wait silently. I am sure that a person who is inside will notice my presence and I will inform what I have come for. I never feel regret to wait and believes she is late because of unavoidable circumstances. I will engage myself in the crowd so that I don't waste my time unnecessarily. It will be a different experience because I don't know any one there. I will try to organize with the situation I am really for. Usually I get adjusted to such situations and so it will not be a great problem for me.",3.166666667
"When I arrive and realize that my friend is late, I would first feel very alone and disappointing in them. I would text them and ask when they think they will arrive. I would then make my way over to the drink area, making sure to smile and look up and try and make any sort of connection with someone in the room. I would get myself a nice tall drink and start mingling. I would walk up to groups and introduce myslef and make some sort of joke about my date not being here. I would really start drinking and open up and hopefully be friendly.",3.666666667
"First of all I hate, absolutely hate being at an event or place where I don't know anyone. I am already pretty awkward so I try to avoid situations where I am the outsider or the loner in front of a bunch of other people who know each other. I would probably face time or call my friend multiple times asking her whats going on, and why she is late. Knowing me I would probably eat the little party foods and drink to keep myself occupied with something instead of just standing there looking like a creep. Oh and I would go on social media like YouTube and Instagram to keep and look busy.",2.083333333
"I would not wait for my friend, I would instead leave the party. I hate parties and I would have been on the fence about the whole thing anyway so I would have taken this opportunity as an excuse to leave. I would call my friend and tell them that I wasn't comfortable being there without them and that, since they were late, I would be leaving. I have actually had this experience myself in the past. My friend was planning a birthday meeting FOR ME and he was an hour late, along with the people he was bringing. I got angry and left. I will never, ever do that again.",2.5
"I would introduce myself to the host, explain that I was attending with my friend and ask if they had heard from them at all. I would then say that I hoped they didn't mind me arriving alone and be honest that it made me feel a little uncomfortable, make a joke about it. Depending on how they responded I would either continue that conversation or find a quiet corner where I could try and contact the friend who was late to get an idea of where they were and how long they would be. If I couldn't get hold of them I might then start to wonder if something has happened. If I couldn't get hold of the friend after maybe forty-five minutes, I would consider leaving the party. If I decided to leave I would find the host and thank them for their hospitality and explain why I was leaving. I would leave a message with the host for my friend if I hadn't managed to speak to them.",3.333333333
"Normally one should feel fish out of water in this kind of a situation. But as far as I am concerned, I will try to call the host, and make sure his arrival and the tentative time. Meanwhile I will try to find out somebody who may know me and try to mingle with the other guests until the arrival of the host. I expect this type of party will be having some cultural programmes or other activities to pass the time which is obviously a right option to pass time. I will sit for any such programmes if I find none familiar in the gathering. I will also have drink and sit patiently for the arrival of my host who will help me get interact with the guests.",2.666666667
"I would be extremely uncomfortable for starters, and as the party got going, the longer my friend was late, I would become more and more agitated. I do not like parties, nor do I like crowds of people especially if they are all strangers to me. I would search the faces at the party to see if there was someone, anyone that I would maybe even remotely recognize. If I didn't, then I would stand close to the front door of the venue where the party was being held and keep to myself until my friend arrived. I would not be happy about this situation at all. Given enough time alone, as my mood grew darker, I might also just leave and go home, if it looked like my friend was not going to show up. I would be texting or trying to call them until I got through, and if I didn't, I most certainly would not stay. I would leave and go home.",1.75
"If my friend were late to a party, I would just mingle with the people around me. I'm a social butterfly and love to make new friends so going to a party where I'm not familiar with anyone doesn't really bother me. I'll have a few drinks and grab some food before my friend shows up. If he or she is still running late after 30 mins, I should have made a few friends by this point and I'll stay depending on the mood of the party, and have a good time. I'm not usually one to stay out TOO late, Ie 1 AM, but I'll stay up for a bit. If that friend never shows up after 1 to 2hrs of me being at this party, I would leave, no matter how much of a good time I was having. Sleep is important to me and I value it.",4.166666667
"I will really feel embarrassed, but will try to tackle the situation. I will try to wait outside the party hall and wait for her. If someone inquires, I will tell them the truth as I hate speaking lies. I will keep on calling her once in 10 mins. If I come to know that it will take more time to reach there, I will just start from that place and ask her to meet me in another place or another day and will definitely shout at her for making me stand in a place of strangers.",3.333333333
"I have a small group of friends and there are only a few that I would do something like this for. I would be happy to go with a friend even if I did not know anyone at the party. I would trust my friend's judgment of anyone that they would hang out with. I would as I always do, however, remain cautious of my surroundings. If my friend was late I would most likely make attempt to contact them via phone. If I was already among the guests I would find my way to the host and I advise that I was arriving with a friend that is late. Any host worth my friend's time would entertain me until my friend arrived.",3.166666667
This would make me feel very awkward consideridering that I do not know anyone else at the party. I would call and try to message my friend and see how much longer they are going to be. I would try to wait in my vehicle until my friend shows up amd if I could not get in touch with my friend then I would leave and go somewhere else until I heard back from the friend. When I know they are there at the party then I would consider going back to the party.,4.5
"I would be unsure of what I should do, but if I am already there, I will go inside. I would figure that I may as well get comfortable as early as I can. I would introduce myself to everyone there, and start chatting with them. By the time my friend arrives, I might already have made friends with some of them. On top of that, in the middle of it, if my friend is still to late to showing up, I might step out for a moment to try calling them on their cellphone, with mine. If they haven't arrived in time, I might start to worry and hope that they're okay, and hearing their voice would help ease that.",4.416666667
"I would wait a reasonable amount of time. If my friend does not show up, I would call this an opportunity. I do not really know the people but I can remedy that. I would go in and start meeting others. I would find out what we have in common. I would not push myself on people but by the end of the evening, I would have met many new people. Some might turn into business clients, others into sources of information. A few might become good friends in the future and I might even meet a new girlfriend. The possibilities are endless. If my friend does finally show up, I would be glad to see him. We would enjoy ourselves and it would become even easier to meet people as he would make introductions.",4.083333333
Ok so if I'm in this situation I'll just let the friend be waited on and I'll just wait my turn because you just never know how to Handle such situations that are just bound to happen you know things just seem to get out of hand and if you don't make sure that this thing was to say go another way then things would be totally different in how the way you would handle such situations if there was nothing to handle then just let it happen or you can just make sure not to get into anything like this in the future.,3
"Once I enter the meeting, I will start going towards the place where the drinks are kept. So while taking a drink I will start interacting with the person who is next to me. So tell him about the business I do and what am as a person. Will try to interact with the person to know about him. So I can pass on my time till my friend arrive to the party. Also mean while will ask my friend to share his friends or known people contact, so I can connect this them and keep my self occupied. Will try to see if any person is alone will go and start a conversation so even that person will feel good as he might be feeling lonely.",4.5
I reached the wedding venue to meet my friend who was supposed to be there before my arrival. Unfortunately she was delayed due to a traffic jam. I was a bit embarassed and feeling awkward amidst the strangers but had no other alternative but to handle the situation. I went and occupied a seat in one corner and decided to wait for my friend. Meanwhile I saw a couple come and occupy the seats next to me with a cute little three year old girl. The cutie smiled at me and I started playing with her. Slowly the mother of the girl started a conversation and we got so engaged that never know how the time flew away and suddenlyheard my frien calling out my name.,3.583333333
"I would be a little nervous, but I would still go into the party. I would try to introduce myself to the people at the party that I didn't know. I would also try to strike up a conversation with them and find common things to talk about. I would be courteous and respectful as I would be a guest in their house. When my friend arrives, I feel much more relaxed and at ease, however, but I would definitely try to break the ice on my own. I want to get to know the people at the party because it is an opportunity to make new friends.",4.75
"At first, I would probably be a little upset with my friend for being late, but I would go into the party and start making friends on my own. I do not have a problem talking to people, and I definitely wouldn't in this situation. I am very easy to get along with and I love talking to and meeting new people. Eventually, my friend would probably show up and would not believe that I am already inside enjoying the party. I would enjoy the evening, even if my friend did not show up at all.",4.916666667
"I would first try and call my friend to see where they are and how long they will be. As I do not know anybody at the party, I might hang back before going in depending on how long my friend is, I may even stay on the phone to them while I wait. If the wait was a long time, I would probably go in and start meeting people and introduce myself, as there would be no point waiting outside for a long time if my friend was going to be very late. I may not know who is hosting the party, but I may still know other guests. I would be comfortable in this situation.",3.916666667
"I never like to go anywhere if there would be no familiar face there with me most especially parties or group meetings. For a friend to stand me up after inviting me to a party where he or she knows I know no one there is totally unacceptable for me and I would never want to go to any other party they invite me to. In the period where I am alone awaiting my friends arriving while also looking very awkward and strange in the party, a lot of things would be running through my mind like getting out of there and never coming back or turning off my phone and ignoring that friend for a very long time.",2.666666667
"I am a punctual kind of person. I value time as money. When I arrived at the party and could not find my friend there, it is going to be a very uncomfortable situation for me. As I am not a person who can mix up with strangers easily. I will went to the soft drinks or juice counter and try to pass my time in the absence of my friend. I will call my friend few times and try to talk with her and ask when she is arriving at the venue. In the mean time I will look at the people and see if I can find someone to talk to.",2.833333333
"If my friend was late, I would at first probable get pretty frustrated as I do not know anyone at the party, and anyone who knows me, knows that I have anxiety when it comes to new situations and facing them alone. However, with that sad, some situations cannot be avoided, and who knows why my friend is late, but in the meantime, I mine as well make the best of it. I would walk around the party and probable get myself a drink and see if there were any conversations I would be able to jump into. It is always nice when people are inviting, and I can read people pretty well.",3.333333333
"Well in such scenario I will call my friend to know exactly how much more time I have to wait for him and after disconnecting the call I may open my facebook to see if there is any updates from contacts after finishing with that I will check my emails if there is any important mails and if there is any I will reply those emails, if still there is delay I may open some puzzle game in my smartphone and will spend time playing that till my friend arrives, If he is still getting late I may change the game till my friend arrives.",2.5
"I would have to text her and find out how many minutes is it going to take her to get there? I would estimate if it would be easier to stay there until she arrived. If I felt it was appropriate I would stay and introduce myself to people their. I would try to move around the room talk to people and get something to drink or eat. If she wanted me to wait for her somewhere else and arrive with her I would go to a close location and wait for her to let me know when she got there to walk in with her. If not, then I would stay and enjoy myself until she arrived.",4.666666667
"First of all I will inform the friend that I am already there at the party and tell him to come soon wherever he is. Then I will attend this important party and try to find someone close with whom I can talk. If I find someone then well and good to enjoy rest of the time, but if I didn't get someone, then what I will do is I will connect with the host and tell him the matter and through him I will get in contact with others and find new connections until my friend arrives at the party.",3.666666667
I would start to wonder if I made the right decision or not to meet my friend here. They know that I don't know anyone so they should either have made every effort to be here or to call to let me know what is going on. Since I don't know anyone I would most likely start by going outside to wait. While waiting I would try and see if I can contact my friend to find out what is going on and why they are late. If I cannot get a hold of them I would wait for a few minutes and try calling again. If I still can't get a hold of them I would leave a message and leave. If I am able to get a hold of them I would find out from them when they expect to arrive.,1.583333333
"First of all I would be a little bit angry with my friend. This friend knew that I wouldn't know anyone at the party and that I needed them to be there. But at this point there is nothing I can do but try to mix in with the crowd. I would probably go get a drink at the bar and see if anyone else is there by themselves as well. If I find someone like that I would strike up a conversation with them. Now I am not great at this, but I would do my best to make polite conversation. If I don't, this will be a very long night. If the conversation is good then I may have a new friend if not I am sure my other friend will be there soon.",3
"I will find some place to sit. Will observe what others are doing. I will feel awkward ofcourse but will try to sit cool. And will lookout for someone who is calm and just waiting like me and will try to chit chatt with him, and through him, I will try to know about others. And will take some drinks and wait for my friend. I will look for some interesting person or beautiful girls and I am attracted to her, I will try to get close to her or try to get her attention. But the ultimate aim will be to stay cool till the party finishes.",2.5
"I would initially feel a bit awkward and perhaps irritated with my friend because of their tardiness putting me in this predicament, but after getting settled in and observing the room, I would begin introducing myself to the host and to the other guests. I would tell people that I'm so-and-so's friend and make small talk until they finally show up. I tend to ask a lot of questions when I'm feeling socially uncomfortable to break the ice and usually find someone interesting for conversation or to network. If this doesn't happen, I look for animals to pet or kids to play with because they're usually a lot of fun or check out the food table. Good conversations often take place over a nice meal. Once my friend arrives, I would spend time visiting with them as well.",3
"In this situation, I would arrive to the party, and stand still for a while trying to find my friend in the crowd, than I would pretend I am doing something like using my smartphone. Than I would realize I could really use my smartphone in order to reach my friend, and ask they if they are in the party somewhere. If that does not help, I would try to reach someone nearby, some good looking girl for instance, with who I could start chatting afterwards, and ask if she knows my friend, and if she knows where he or she is.",2.666666667
"I would feel agreviated because I don't like being in situations like this. I would wait outside for 15 minutes and if my friend was not there by that time, I would leave. It is very important to me for people to be punctual and if I was invited to be somewhere at a specific time, that person better have enough courtsey to make sure that they are there at the correct time. I would not enter the party not knowing anyone ahead of time-very awkward for me and I do not like to put myself in that situation ever.",2.333333333
"I would feel annoyed that the friend who invited me to the party is late. However, I would make the most of the situation. First, I would head to the bathroom to kill a little bit of time, reapply lipstick, and check my hair for perfection. Then I would head to the bar, and stay close to that area for a while. I am better at chatting with men than women, so I would find a man who is alone and start a conversation with him. I'd first ask him how he knows the host, or what brings him to the party. I would allow him to guide the conversation from there. Hopefully by this time, my friend will have arrived, and I'll have made a new acquaintance.",3
"Honestly I would wait outside for my friend, but I would definitely not wait long before leaving and going home. I dislike parties with strangers and dislike late night events. A party starting at 9 pm is not my idea of a good time. I would feel very annoyed with my friend. For a friend to ask me to attend a party that late at night with strangers, I would be doing my friend what I would consider to be a favor. The fact that I am doing a friend a favor and the friend was late would not sit well with me.",2.583333333
"In this situation, I would feel a little weird. I would have my own beer and would crack it open to start the social lubrication. I would immediately text my buddy as well since I don't see them there. Depending on how packed the party is, I would either leave the situation, knowing the person is not there. This is assuming it's a massive house party and I would not be noticed. If there is a smaller gathering and you figure the other of the party would know your buddy, than I would stay and introduce myself to everyone and try to make friends.",4.916666667
I would feel a bit awkward at first. I would probably contact them via call or text to find out how long until they arrived. I would try to go in and start conversing with others and getting to know the crowd. I would hope that my friend was on their way and just possibly running a bit late. I would try to get a drink or maybe get some food to ease myself in the situation. If I felt really uncomfortable I would wait to go into the party until my friend actually arrived.,4
"First of all, this is absolutely unrealistic because I don't go to parties and I certainly don't go to one that starts at 9 pm. That said, if I did make such an unlikely decision, I would feel extremely angry at my friend for not being on time, and not knowing me they would be late, since all of my friends are aware I detest parties. I would go outside and call my friend to find out where she is, and to find out when she would arrive. If there was no response to my phone call, I would wait for a short period outside, and after about 15 minutes with no return call I would head back home, and continue trying to get in touch with her to make sure she is ok.",1.5
"Ok so if my friend invited me to a party where I have never met the host, and not familiar with the crowd attending I would defintly plan going together to avoid this situation. I would want to get ready together so she can tell me about the people, see if I'm dressed right, and inform me how to act. But, if we did go seperatly and I arrived on time and my friend was late then I would sit in my car and wait for her. While I waited I would call her to see where she was at, how long it would be, and if I had time for food.",2.75
"If my friend was late and I showed up early, I would do 1 of 2 things, depending on my current mood. I would either try to find the host of the party and introduce myself as my friend's guest and get a lay of the land. Hosts of parties often do well with introducing guests to each other, which might give me a path into a group or conversation to start making acquaintances while I wait for my buddy. My other course of action would be to visit the snack or drink table, and either bump into someone and start up a conversation or find somewhere out of the way and quietly observe while drinking my beverage of choice.",2.833333333
As iam new to the party hosted by my friend I will first of all contact my friend who has invited me to this party then I will try to interact with the unknown people in the party as iam person who can make friends easily so it will not be a big deal for me to survive in this party without my friend I will most interested in making the friend with the male persons I am too good looking to get interacted to girls so then I will surely scold my friend for being late to the party.,4.083333333
"Such situations can happen quite often and there is no pattern to follow for such a scenario. Coming back to me, as I am a very sociable person, I do not think I would have any problems. The first thing I would do would be to look for the host and introduce myself. She will tell me what I could do while waiting for my friend. I'll look at my friend's friends. If they exist I will approach them. If there are no other friends around I will point to a less crowded place for the party. If my friend continues to be late, I'll probably get me a drink to start the evening with and talk to a stranger.",4
"I would probably be waiting in my car and texting them. I really hate parties and especially hate parties where I do not know a soul. I have a hard time talking to people I do not know. So if I went inside to wait for my friend, I would not know what to do with myself. I get toungue tied and awkward when I have to speak to people I do not know. So I would probably be sitting in my car waiting for my friend to show up. I might be a little mad depending on how late my friend showed up.",1.083333333
I would probably feel extremely out of pace and awkward at this party while I waited for the arrival of my friend. I would more than likely go around slowly and introduce myself to the people at the party as a friend of a friend that is running late to the party. I would try to get my self comfortable with the people that are present at the party before my friend arrived so that it is easier and less awkward to wait around until that person arrives. I would probably also pull out my phone to keep myself busy as I wait for this person's arrival.,3.583333333
I am ready to wait for my friend. But unfortunately all other peoples are very unfamiliar to me. So I will decided to wait outside for my friend. Maybe I will contact my friend through phone and inform him to come fast as soon as possible. Because time is very important to me. But I want to know what is the situation he is late. I will wait for half an hour if he is not come I will definitely attend the party and inform the my friend is too late but he will come as soon as possible. This will help my friend to keep his good night among others. So I think I am very committed to my friend.,3.416666667
"If this were to happen to me, I would be slightly ok with the situation. I know how to adapt around people and uncomfortable situations, so I would first get a drink. I would the proceed to talk to anyone around me starting a conversation that is just general in nature. I am very good at this. I would be feeling slightly nervous and secure, but excited once I engage with another person that I do not know. It almost would feel like a challenge, and when I do good by talking to a stranger, I feel self rewarded. I would be bouncing from person to person talking to anyone around me.",4
"I probably would have waited outside until my friend comes. I don't know if she mentioned that I was joining her. I would text her to see if she's late and how much longer she will take to get there. If she gives me no response, I would wait maybe another 15 to 30 minutes more before going home. I dislike uncertain situations. And the idea of going to a party where I know not a single person kind of gives me a touch of anxiety. I hope in the end it works for the best.",2.5
"I would be anxious at first, and try to find the host of this party. I would explain who I was waiting for and who I was, so that the host dident think I was just some random person that I was there to have a good time and meet new people. As my friend was late, I would talk to a few people and grab a drink and wait. I feel the best thing to do in this situation is to act cool and calm and try to fit in rather than stand out. I would also look around and take in my surroundings and try to really enjoy myself while I was waiting for my friend to arrive.",3.583333333
"I'd feel a little let down by my friend, and I'd wait outside for them. I'd get increasingly frustrated with them, as I'm waiting on them to enter the party. I'd probably give them half an hour or so before I gave up, although that'd be flexible based on their communication. I tend to be pretty understanding if someone's running late, as I'm a parent and it sometimes can't be avoided. I would probably be pretty upset after anything more than a half hour waiting, although I'd do my best not to let it show, in order to support my friend.",2.666666667
"My knee jerk reaction is to just sit in the corner with a drink and people watch until my friend arrives. I don't have any interest in parties or small talk or just socialization in general, especially with people I don't know or care about it. But I'd try to be cool about it if someone came up and started chatting, for my friends sake, making sure to talk them up a bit if they come up in conversation. Apparently it's an important party so I'm assuming it's work-related, so may as well make my friend look good if I can.",1.75
"I would try to find the host if it's very obvious who the host is, and introduce myself if it's a small party. If it's a very large party, I would probably get on my phone and play some games to pass the time. If there is food, I would be eating the food while I wait. If it's a very small party I would probably have to introduce myself to everyone there and make conversation. If it's a big party I would try to remain unnoticed for as long as possible. I know my friend will show up eventually, even though she is going to be a little bit late. That's usually how friends are, they show up late to parties. Can't blame somebody for running late sometimes.",1.75
I am ready to wait for my friend. But unfortunately all other peoples are very unfamiliar to me. So I will decided to wait outside for my friend. Maybe I will contact my friend through phone and inform him to come fast as soon as possible. Because time is very important to me. But I want to know what is the situation he is late. I will wait for half an hour if he is not come I will definitely attend the party and inform the my friend is too late but he will come as soon as possible. This will help my friend to keep his good night among others. So I think I am very committed to my friend.,3.666666667
"I would be a little annoyed that my friend who wanted me to go with them to this party is late. They know I don't know the host, so I guess I'll just have to wait in my car until they get here. So, thank God I have my phone because I can get on the internet and pass my time at least doing something interesting while I wait. Maybe, I'll give someone I haven't talked to in a while a call and kill some time that way. Or maybe I'll just sit here and listen to some music until they get here.",4.166666667
I would feel some sort of irritation towards my friend. I would call them first to see how long they were going to be. If they weren't going to be too long then I would wait outside the party for them to arrive so we could go in together. If they were going to be longer then I would have to decide whether to go home or stay at the party. If I really didn't want to be there then I would go home and tell my friend that they should have been on time. If the party seemed nice then I might go inside and introduce myself to some people before my friend arrived.,3
"I would feel horrible that my friend was not there. The first thing I would do is try to get her on her cell, to find out where the heck she is. If there was no answer, than I would wait outside for another 15 minutes, if she had not arrived, than I would leave. At this point I would hope that nothing had happened to her, I might swig by her place to see if she was ok. If I was able to reach her by phone, than I would find out how much longer she would be to determine if I'm just going to wait on her, or go inside the party and meet up with her later.",2.333333333
"What I would do, is after about fifteen or twenty minutes of waiting for my friend to arrive, I would go into the party. I would ask to speak with the host. I would introduce myself and explain the situation, and ask if my friend had made it, or if they had reached out and contacted the host about attending the party. If it seemed comfortable and I interacted well with the host, I would walk around and explore the house. I would talk to people that were there. I would eat the food. Since it was pretty late, I probably wouldn't stay long. I would also try to reach my friend by phone and check for them outside again.",2.5
"since she invited me ill go even if I did not know the host or the people at the party. Ill will wait for my friend until she arrives at the place. Till that time I will spend time by playing games in my mobile since I have a interesting games and it will be leisure tospend time in that. And also I have e-books in my mobile so that I can read book like twilight series, how I met my girlfriend, hally met sally and so on. And will ak my friend how long it will take to reach there. And will also try to find any people who I know in that crowd.",4
