,Filename,Prompt,Language,Score Level,Text
9706,1568828.txt,P4,TUR,medium,"An advertisement is the most important subject for selling products .
If the advertisement of your product is very good and interesting than no matter how it seems because the people will keep on buying your product .
I think that the advertisement has to be perfect so that you can sell your product with a good price .

Nowadays , people like to buy things which everyone has .
No matter how they advertise it .
If the product is not the same as they advertise than there is only one possibility is that , you will not buy it never again .

Producers make good products .
The problem is costumers .
If they ca n't advertise it very interesting and amazing however the people will not buy your product .
They will buy the ones which sounds interesting and after if they do n't like it , you will have the change to sell your product .

As an example , you are producing bags .
The quality of the bag is very cheap and bad .
Paris Hilton wore it for advertisement one day .
There is another company which has the same price and with a good quality .
Would you buy the one which Paris Hilton wears or the one you have n't seen anybody wearing it ?
The answer will be the one which Paris Hilton wore and bad quality .
Why ?
Because the advertisement is better than the other one and people never heard about your company .

Last but not least , everybody likes to buy good products but especially the one which is good advertised and look expensive and usefull .
If they are not happy with your product , than you ca n't sell anything to them anymore .
"
10198,1657795.txt,P1,ZHO,medium,"To different people , there are different answers .
There are several advantages and disadvantages in both having broad knowledge of many academic subjects and specializing in one specific subject .
It is beneficial for students to more chances to get good job if they soecializing one subject , because they konw more about the field relative to future work , thus they are welcome by companies .
The time and energy to every one is equal and limited .
It would be inevitable to distract attention and time , if you want to do well in other subjects .
After all , being equalified to complete future work is the certification that have been almost all companies , just like occupational experence is so important now .

Taking several subjects may mean that your interests are varied and you have more extral abilities after entering the social .
It is obviouse that different subjects have different functions to cultivite the qualites of one person , for example , history could borden your view from the nowtime to the prehistory , and deepen the knowledge about the social as the past and nowadays are so similar .
The art could help you to develop the well-sense of aesecety .
So the choice of taking many subjects could broaden you knowledges .

In conclusion , specializing in one specific subject could allow you know more about you major , but limit individual view .
Whereas , broad knowledge of many accdemic is helpful to the future developing .
"
8623,1357725.txt,P5,JPN,low,"I agree with the following statement .
I have two reasons why I agree .
The first reason is because the fuel is getting expensive .
As everybody know , the fuel in the earth which are used in large amount of machines and buildings are getting less .
So the gasolin which provide energy for car is also getting expensive .
Then the people who uses car will stop using car so often , and start to walk or use bus or train .

The second reason why I think the car in use will be fewer , is bacause of the enviroment problems .
The dioxigen which is include in the exaust from the car , is damaging the ozon which is covering the earth .
And it is still been damaged .
To stop damaging it , people have to stop providing dioxigen .
So people will have to stop using car so often .

This is the two reasons why I agree the statement .
"
12085,1997187.txt,P5,TUR,high,"Consdering how rapidly the technology is advancing , I believe that the use of cars will be greatly reduced twenty years from now .

At every passing moment , scientists are coming up with new ideas to make people 's lives easier .
Currently , one of the challenges that await them is the ease of transportation .
For longer distances , the planes are highly efficient means of transportation , but for shorter distances , we are bound to use cars or similar vehicles like buses .

There are already steps taken towards this issue .
The `` Ginger '' , also known as Segway , was invented for people to travel short distances quicker and without hassle .
I am confident that better variations of it will be created in twenty years ' time .
These may include flying vehicles , which can be easily navigated even through streets .

At first , they may not be appealing either due to their prices or due to non-familiarity , but after a period of adaptation , they would be more commonly used and eventually they would replace cars .
This is exactly what happened to horse-ridden vehicles when the first car was introduced at the beginning of the twentieth century .

Moreover , there is an increasing concern for air pollution generated by the excessive use of cars .
People are getting more inclined to use alternative methods of transportation like bicycles .

It is true that some people are not aware the impacts of the pollution generated by cars .
However , they are , too , getting reluctant to drive a car since the oil prices are increasing rapidly , whereas the oil sources are depleting rapidly .
The traditional car will be of no use when there will be no fuel left to run it from twenty to thirty years from now .
There will be vehicles running with alternative energy sources , but I believe that they will not be considered as cars in the traditional sense .

When all of these different factors are brought together , I can say that people will willingly give up using cars one way or the other , reducing the number of cars that are in use in twenty years ' time .
"
8500,1335002.txt,P8,TEL,high,"Successful people try new things and take risks rather than doing what they already know how to do well .
I do agree with the given statement absolutely .
It is the inclination for taking up things that are different from the conventional ways and means of doing things , that set the successful people apart from their plebian fellow beings .
For e.g. had it not been for the Wright Brothers , we would not have known the face of the Aeroplane today .
It is their determination to do something different that made it possible .
They dared to take the plane into the air ...
up and up ...
and their reputation soared even higher .

Successful people tend to take the less trodden path and achieve success at the end of it .
It speaks of their determination and perseverance .
Take for instance , Thomas Alva Edison ..
the inventor of electric bulb .
He failed many a times before he could succeed .
The failures didnt deter him , instead they motivated him to try still harder .

Complacence is not a virtue of successful people .
They try to improve on the things further .
If the invention has stopped with the bicycle , imagine how would the world have been today .
If people are content with what they have , then their is no progress in life .
Some people , people with vision and passion , take upon them the task of doing new things and take risks instead of going along with the routine , and they are the people who stand apart from the commons and become exemplary .
"
9575,1545671.txt,P5,ARA,low,"I am agree if we do not use cars in twenty years , but how ?
that is a question .
and also if we do not a petrol for the car .
Some country make car without using petrol ' how ?
this car use the x ray of the sun , that will not use a petrol so it will not be polution in the air and we keep the envairoment clear .

Also there another solution we can use a car without petrol how ?
In Germany in BMW designed car by using water or Haydrogeen .
I saw this car , it 's very nice but expensive car no problem I Will not buy one , this car need spcial station for fill the fule .
but also save envairomental from polution .

Also some student make a car by using the air .
"
1869,322288.txt,P7,KOR,low,"I agree this statement .
We ca n't experience all things .
Think about the food .
How many kinds of food did you it ?
or do you know how many foods in the world .
Maybe we do n't have any idea .
We can just guess .
The world is very wide , we never see the all country ( including detail culture , back ground , and so on ) , so the think is very important .
All people 's thinkings are different .
If you ask one question , then you can hear many different answers .
The idea 's world is unlimited .
If you read some books , you can experience the other people 's life or everythings .
May it is fiction or nonfiction .
The facts make the other ideas .
We can see many image books .
For example , comic books , fiction , movie and so on .
All things are stat one fact , then you plus your image .
Many teacher ask to their student `` You have to read many books and you need more thinking time .
It is good for you . ''
We heard many times from our teachers .

When we were a chidren .
We could see many books .
It is fact .
We read the books .
We can do everything in your thinks .
We will become robot , door , hero , and so on in your thinking .
Then we have good dreams .
I heard like this sentence '' If you do n't have a deram , you 're very poor people .
Our life is different .
If your parents are rich or not , your ife is change .
If you leave more big country , you can experience various culture .
However , we have different all things The reaons are very various .
Our enviorments are different , but we reduce the gab .
book is very important .
We have to read the bookl .
You can thinks many times toyue
"
9064,1442539.txt,P3,HIN,high,"I agree with the statement that young people do not spend enough time helping their communities .
I believe from personal observation and experience that social service has much lesser importance amongst the youth of today than what it should ideally be having .
Young people do not seem to think that community service should be an integral part of their lives .

This is unfortunate , because social service has profound impact both on the individual and community levels .
Social service builds personal character , promotes community spirit and develops respondibility in a person .
Hence it is essential for the overall growth and development of the person .
Community service is essential for a functioning society - it promotes the general well-being of the society , encourages responsibility division and delegation and greatly enhances the integration of the community .

One only needs to look around to find examples of youngsters neglecting their societial duties and responsibilities .
They are more busy admiring and aping transient entertainment and fashion icons .
These ` icons ' of today do nothing to instill social responsibility amongst their fans .
A life of hedonism is considered ` cool ' and seems to be the trend to follow for the youngsters .
They do not have enough concern about the welfare of the underprivileged , or the elderly .
They are unaware of pressing issues that their society faces .
Even in my own community - which places immense value on giving respect to elders - I have seen young people ignore the plight of their own parents and grandparents .

It is essential that the reasons for the greatly reducing sense of social responsibility amongst the youth be identified and remedial measures taken .
It should be instilled amongst them that as a part of society people have duties and responsibilities which simply cannot be shirked .
Parents and teachers must take care to instill the values of social service in children from and early age , and must themselves prove to be good role models .
Schools must regularly provide social service and community ethics courses , and atleast a few of them could be made mandatory .

In conclusion , I would like to reitierate the point that the lack of social commitment and responsibility amongst the youth is a trend that is detrimental to both the individual and society .
It is imperative that proper measures be taken to reverse this trend and to make our youth more socially responsible again .
"
11622,1912950.txt,P4,JPN,medium,"There are many advertisement that is made for many things .
Car , food , toys , companies and etc .
Us regular people who watch these advertisement defenetly grabs our attention making us buy the product or use it .
As my opinion I think products that are advertised do look better than what they really are for many reasons .

Many food commercial makes the product look very tasty juicy and big .
They also add special effects that makes it look even better .
But truth is that its just an average food that people eat .
Many fast food restraunt tries to attract as many costumer as possible inorder to sell more product as much as possible .
In my experience I once went to a restraunt because the commerical looked very good .
As soon as I get there the food looked totally different from the commercial and it did n't taste as good as I thought it would be by watching the ad .

Secondly many adverstisements use celebrities .
Many people are attracted to this because many will think if this celebrity is using this product it must be amazing .
People tends to lured in to this trap .
I also have an similar experience that I faced when I was a little boy .
I loved to play baseball and my favorite baseball player was Mike Piazza .
One day I saw a commercial about him using a bat .
He says that this is the best bat that I 've ever used in mu life .
I chose to buy this bat with out any doubt in my mind .
But i find out that the quality of the bat was very bad .

Lastly , many company use professional to advertise their product .
Many professional advertisers use their words and exageration to catch the customers attention .
Oxy-clean for example was an product that was said that it 'll get rid of every dirt and stains possible .
On commerical they showed that it really do work .
But after you try the product you 'll see that the product does not have the same outcome as on television .

Most product are usually much better than it really is .
Many company try to trick the customers by making exagerations and special effects on the commercials so people will buy their product .
The truth is that its not as good as its on advertisements .
As you can see I agree to the statement because of the reasons above
"
11093,1818765.txt,P7,TUR,medium,"Shaping of the human thinking style is possible .
There is a fact that people from different countries have different reactions to the facts surrounding them .
This difference arises from the various education types in schools and the families .
There are two ways to teach someting to somebody .

The first one is teaching the reasons , therefore the ideas and concepts .
By this technique the student will be learning what is going on .
There he will have the power for making judgements and forecasts about the stuff learned .
For example , he/she will will be able to fix someting he has learned by means of repairing it , or will be improving that thing .
In two cases what happens is natural .
However , this method seems to be best fit for a fast evolution , has a negative side .
The other side of the madallion is that this process will be extremely time consuming , when we the number of things to be teached increases .

The other side of the madallion is learning by facts .
In this case the the learning curve is steep .
Since the student learns little about the ideas and concepts , he/she will not be able to comment about it in the future .
So this stuff will be prone to degregations .
In addition , the learned stuff will not have a change to improve until the learner is genius .

To sum up , the possible two techniques stated above are like two very different things .
But its maybe the most important thing to be realised that all human beings are different .
As we all have different abilities and unabilities .
The real thing is to decide which process is best for the student being teached .
A genius will learn faster , so load all the data with only facts to him k , he will just ask one thing to get the idea , and invent something .
Choose the right combination for the custom class that you teach .
That 's why the teachers are being trained for .
"
10983,1799375.txt,P3,JPN,low,"Commuinities are essencial for all humans .
I would have to say that the majority belongs to some kind of community .
Belonging to a community will sometimes support us whenever we are having serious truble .
Therefor , if we want to maintain such communities , we must extend the importance of the communitis to ypung peaple .

It is not always the young people that are not helping enought but also the adults .
The adults must show an ideal modol to there children leading the community and be able to pass it down to the young people .
For exaple , teach your children how important it is contributing to your commnity .
As a result , young people will obtain what they have learnt from their parents and maintain the communities condition .

Helping your own community will also unite the community .
In modern days , terrists are causing serious problems .
If we are able to unit our communities , we will be able to prevent such act
"
11790,1940783.txt,P8,DEU,medium,"I agree with the statement mentioned in the question .
There are several arguments for my decision which I try to illustrate in the following essay .
First of all , trying new things and taking risks always contain new chances which would n't be offered to you otherwise .
If you continue what you already know , there wo n't never be the chance to develope .
I want to give an example to demonstrate my thoughts : I 've been living in small town in the south of Germany for 20 years .
I knew nothing about the life in a big city or how people in other parts of Germany behave .
But last year I had to move to Hamburg because of my new job .
Knowing nobody it was a hard beginning in such an enourmous metropole .
Now I can state that my personnel horizont has grown a lot because I made experiences I would have never lived staying at home with my parents .

Furthermore , life would be very annoying without no action or risks .
The most people have to work all the day and for that reason there is n't much time remaining for hobbies .
Why should n't we try something extraordinary or ecxiting in our less free time ?
For example , learning a new instrument or trying bungee jumping ?
As for me , these are the highlights which enriches our lifes because they offer us a short break in our every day life .

The third argument that I want to mention concerns taking risks .
I 'm totally convinced that we ca n't reach a high aim by excluding every risk .
For example if someone gives up his or her safe job in an economy in order to start his or her own business , there will always be the risk that the business can fail and that he or her will lost all the money .
For that reason , it 's necessary to accept the risk and to be conscious of because you will only be able to success if you are n't fear the disadvantages or the risks .
"
1204,198024.txt,P3,ZHO,medium,"In my opinion , it wo n't be an exaggeration that young people do not spend time on their community .
It is true that young people seldom do things for their community .
The reason is simple .
Young people have other things to do and ; most of all , few young people have the sense of community .

Seldom young people in my country are required to do anythings for their communities .
They are often be told that they have to study hard .
Their reposibility is to focus on their study and their school work is always on the top of priority .
To their `` consederate '' parents , things like helping their communities is taken as an bother to their children .
Even the task is as easy as cleaning the sidewalk around the community , parents will usually choose to finish by themselves rather than getting their chidren involved in .

On the other hand , few of young people nowadays have the sense of community .
They even do n't know who their neighbor are .
How can it possible to ask those indifferent people to pick the garbage scattering in the house next to their house .
They usually think that their will solve the problems in the community because it is adult 's bussiness .
They are seldom be educated to help others .
They claim that they are too young to have opinion and ability to making descions about their community .

I do n't think that it is all the young people 's faults that they pay little attention to their community .
Their parents should also be responsible to this situation .
Our younger shoud be taught to be more earnest to their living environment instead of caring only about themslves .
"
4764,830739.txt,P4,TUR,medium,"I this growing population and devoloping technology , people show up with more needs every day .
But these needs can easily be displayed in an ostentatious ways like making the product seem much better than they really are .
Even though the consumer already now that the product in not going to be a real solution to their question , they easily can get amased by the showy advertisements .

I believe the best way to sell a product hides under the showy advertisements .
Lets say there are to different componies which are trying to sell their hair loss product .
The X company says that this product is not only going to be the permenant solution but alsothe costumer will be able to see the result in 2 weeks , even though it does not work like that .
On the other hand , the Y company just says that the consumer will easily see the hair lossing problem ending in 3 months , after finishing the first bottle of that hair solution .
Also they add that if the buyer would like to see the permenant answers they have to use 3 bottles .
I believe it is not that hard to decide choosing the product that work for you .

My answer would have been saying yes to the first company and buying their product which they empysize their product under the name of permenant solution .
With that word group they can easily get the buyers attention , because the person who has the hair loss problem dos not want to face with the problem or spend their my on 3 bottles instead of 1 .

As buyers we should not believe every word we hear on commercials .
We should be more picky .
"
7301,1141699.txt,P1,SPA,medium,"I somewhat disagree with the statement because I believe that although it may be important to have a broad knowledge of many academic subjects , it is more effective for your future career if you specialize in one specific subject .

For example , in school I learned about many subjects including science , mathematics , drama , music , history , photography , ethic , etc. , which served me as basic knowledge for my day to day live .
After I graduated I decided to study marketing , and I made a bachelor in business administration with a concentration in marketing .
Therefore I had to take finance and accounting clases , additional to the marketing concentration clases .
I was n't as happy with the accounting and finance clases , as I was with the marketing clases , but I believe that it is imortant for me to have at least a general knowledge of other related subjects .
This two courses served me as a supporting base for what I learned in marketing because it 's related .
And `` related '' is the clue word here .
I do n't find its necessary for me to study a little bit of medicine , architecture and politics in the university , just to have a broad knowledge in many subjects .
For me it 's more important to concentrate in subjects related to my major if that 's where I want to work in my future .
That 's why I 'm planning to do now a master degree , to even concentrate more and learn more in the studied before .

Therefore , I conclude that learning about other subjects it 's usefull for your day to day live and general knowledge , but as you get older I believe you should concentrate more in the subject you want to work with .
Specializing in one specific subject makes you a `` pro '' in it , and It is better to be a `` pro '' in a subject than to be a `` mediocre '' in many subjects .
"
11915,1962239.txt,P7,DEU,high,"Basically , I agree to this statement .
To understand ideas and concepts is more complicated than just learning things by heart , and this is also what academic courses try to teach their students .
Being able to present own ideas is more worth than just re-producing things , like you do if you learn hard facts .
That 's why I think that doing research or developing or understanding ideas and concepts should rewarded higher than simply reproducing thing .
Science could not work without any ` thinking ' , and that is what students at a school or especially at an university are supposed to learn : To get behind the things .
Furthermore , most facts are based upon a concept .
That is an additional reason why understanding or doing science is more worth than just learning something by heart .

On the other hand , it is mandatory to have a huge knowledge about simple facts in certain areas .
You are not a good scientist if you do not have a huge knowledge of facts , and if you think about a lawyer , it is necessary to have both , the important , and seldom used bills in mind ( and these are a lot if you count them ) .
But that does not make you a good lawyer .
You have to combine this knowledge of simple facts with concepts and ideas , and these two things make you a really good lawyer .

In certain areas , it might be enough to have a huge knowledge , and you do n't have to be that great thinking person .
If you think about working in a library , it seems to be more important to have huge knowledge about the books which are in the archive instead of being able to understand complicated concepts or ideas .

If your skills have a focus on just one thing , this will not be a key to success .
To combine these two skills , being able to understand concepts and simply to learn things by heart , is a good mixture and can guarantee for good results in the job , but also in life generally .
"
9058,1441585.txt,P7,FRA,medium,"It hade been say , that it is more important for students to understand ideas and concepts than it is for them to learn facts .
In this esay i will discusse about this statement , whith giving specific reasons and exemples .

For student , it is not very use full to learn onlz facts .
It is not the work of a student , becaus we can find it in books .
Of course a student need to learn some but it is for use it no only for learning it .
If a student try to learn alle facts , he can not , he have to understand it .
A student make some study to improuve his knowleg , and if he onlz learn the fact and he does n't understand it he will be in great trobel when he will be supose to use it , because he will can not use it , but that what he supose to do .

But on the other hand , a student who understand ideas and concepts will be a lot more beter in his work after .
even so that is more dificult to understand than to learn , for exempele if you take a mathematique equation , it will be a lot more dificule to demonstrate it than to learn only the result .
but after you will remamber it for a long time if zou understand it .
and if a student make some study , it is for learn some thing if you just look at a book and try to remember excly like it is writen , you didi n't learn any thing , but if you work to understand ideas then you progres .

In conclusion a student most understand ideas and concepts and he must not anly learn thins whith out understanding it , be
"
