,Filename,Prompt,Language,Score Level,Text
6037,1029138.txt,P4,SPA,high,"I agree with the statement because , after all , the purpose of the advertisements is to point out the advantages of a product and this is usually achieved by exagerating them .

One common scenario on TV advertisements is to show happiness situations that are not necessarily related to the product being promoted .
For example , you can see a sad person in a gray rainy day whose mood changes to absolute happines as the sun rises automatically when they drink a coke .
Even though the weather has nothing to do with people drinking cokes , they try to sell the idea that a refresh drink can make you happy no matter what .

On the other hand , magazine and photograph based advertisements usually tend to use very simple triks such as showing products bigger than they are , or accompanied by a lot of accesories wich are not included , and sometimes not even sold at all , but make the real product look a lot more attractive .

Furthermore , some advertisements show results that can not be completely achieved by the product itself , to convince people to use them .
This is very common in diet products , where a very thin model wakes up in the morning to do some exercise but she just goes to the refrigerator and drinks a diet yogurth .
Desite of the fact that the yogurth could only prevent you from gaining extra weight , the propaganda makes it look like it actually can make you lose weight .

Finally , another issue is that the advertisements do n't show the dissadvantages of the products or if they do , because of some reglamentation , they do it as fast an ilegible as it is possible .
This is the case of alcoholic beverages ' advertisementes , which show a very small and really fast read phrase were they advertise that drinking in excess is not good for your health .

As a conclussion , it can be forseen that advertisements do n't usually say the hole truth about a product and one has to be very carefull in examining the real characteristics of it before buying or using it .
"
738,117512.txt,P4,FRA,medium,"Advertisement is invading our life .
Wherever people drive their eyes either on the Tv or in the streets , the advertising campaigns are overwhelming our landscape making them full of expectations for the products they admire on the screen or in the newspaper .
But , unfortunatelly , most advertisements promise more than they can really deliver to the final customers .
The strenght of the marketing system of the multinational companies brands make people dreaming too much and the final customers are not very aware of the image technicity comapnies uses for making their produtcs more beautiful .

The message an advertisement wants to convey to the final consumer is delicately composed by the marketing system of the multinational brands .
The marketing allows the companies to sell dreams through their products campaigns .
For example , the consumer does not feel guilty to buy and dring too much Diet Coke because it is said to be produced with less sugar than the original one .
Similarly , the ones who buy electronics machine to do sport at home in order to get slimmer dream of being fit by using the machine promoted by the ad .

Moreover , people neglect too much the capacity of the computerizing of the image .
This occurs especially in the cosmetics industry where the brands show off the merits of their products .
They build beutiful advertisement campaigns with top models who display a beautiful skin quality , which is the result of computer works .
"
4686,816942.txt,P8,TUR,high,"While reading the succesful people 's lifes you should probably see that they are the ones who try new things , take risks and try to create and use something different than they usually do .
Successful people , try to create something different , use oppurtunities to do something new in their fields and take risks .

First of all being successful needs the ability of trying new things other than the usual .
Trying new things and creating some ideas make the person to move upwards in his or her career .
For example creators of the '' Youtube '' did something that has not done before .
They find an idea , improve it and create the one of the most successful internet sites which cause revolution in this field .
So being open to new things and able to show the ability to implement this idea makes a person successful .

An other ability needed for being successful is , using the oppurtunities and not to be afraid of doing something unusual .
People often stick with things that are good at , but trying new tehniques and using the oppurtunities to do something new and different , brings the success .

The last thing I like to mention about what brings success is , taking risks .
Other than doing the standart things and taking risks can be very beneficial to someone .
For example , showing the courage to invest in a field that no one has ever invested before may turn out very well .
The risk taker may earn a fortune simply just using the opportunity by taking risk .

In summary , people who are open to try new things , creating something different than the others by using opportunities and take risks are allways become successful at the end .
No matter how hard they try , people who have these qualities will garantee the success .
"
7708,1181356.txt,P8,ITA,low,"We grow up in a society wich a has the mith of the `` success '' .
By watching the televion , reading the newsletter or just surfing on the net , you can feel how important is to be the `` Number one '' .
All around you can find tips to build your own success , to be `` one million man '' .
Some people state you should focus on something you know to well , others say you should explore new things .
Well , in my point of view it is not so simple .

Let me give an example on how to be a successful business man .

You should differenciate your business from your competitors .
For example by making a better quality or lower price product .
Therefore it is important to cut costs and improve efficency .
This something which can came when you know to do well your business .

Only when you reach that level , than you can think of trying new ventures by exploring new business opportunities .
For example by investigting a new market you can build improve your sales , but you need always to have a great beyond you
"
1482,246408.txt,P3,KOR,medium,"It is debatable that teenagers , these days , put the time to help their communities. a rapidly growing number of people think that young people also help thier communities because they are belonged to a wide range of groups and those groups participate in helping communities .
In contrast , I strongly believe that students do not spend their time to helping their communities because they not only focus on more difficult exams , but also tend to become selficient .

First of all , these days , a lot of difficult exams or tests make students spend more time .
Young people study hard to enter more prestigious universities .
Thus they focus on studying rather than helping their communities .
According to reserch of Chosun-ilbo , one of the leading newspapers in Korea , a number of students who give the seats to the elder or visit the orpanage or silver house .
The reserch demonstates that 70 % students respond that they do not have enough time to think about other things , instead of studying .

On top of that , teenagers do not think other people whether they are poor or not .
They have tendency of selfcient .
In the past , many students consider their communities when communities have special party or festival for reconition of communities , so they frequently help install tools or stages .
The best example of this is that my father help making stages of the rural festival of harvesting .
He said that at that time , most students who lived in thier communities gave the their hands in order to succeed the festival .
On the other hand , when our communities have beach festival every summer , even though our communities ask help assistance , no students emerged the cite to install stages , hence the festival failed .
In this respect , at present , students are selficient compared to the past .

In conclusion , young people do not spend enough time to giving thier hands for communities .
The reasons are the stuends concentrate studying more to enter the better universities , and teenagers are more selficient that the past .
All in all , a substantial nmber of students study at home , even though the our communities want to need the assistants of teeanagers .
"
7815,1201788.txt,P8,FRA,high,"I agree with the statement that successful people try new things and take risks rather than only dong what they already know how to do well .
I think it is because successful people are generally curious and always want to learn more about things .
Moreover they quickly get borried if they always stay in the same area of expertise .
and they are people who like the perfection .

I think people have to be curious to succeed , that 's why they want to try knew things .
They always want to know more .
For example , a successful doctor will be the one who will have the curiosity to perfectly understand a disease and who will have the curiosity to developp research on the disease .

Moreover , successful people rapidly get borried with the things that they know how to do well .
They want to change and try new things and take risks because it gives them some adrenaline !
They are looking for some originality instead of always doing the same thing .
For example , a successful actor will look for a role very different than the one people are expexted in him , it will gives him some excitement and show some qualities that people do n't know of him .

Successful people try new things and take new risks because they want to have the feeling to improve themselves .
If they always do the same things , they can have the feeling of stagnation .
taking some risks is a way to improve himself .
Moreover , they often are people who like the perfection and they are always looking for projects that could help them becoming better in their area .

In conlusion , I agree with the statement that successfull peole want to try new things and take some risks to
"
3396,588160.txt,P5,KOR,high,"The number of cars in use has significantly increased during the past decades and it has been a controversial issue that this tendency will continue in the future as well .
Some people might claim that the number of cars in use will continue increasing possibly thanks to the increasing population in the world .
However , I think in twenty years there will be fewer cars in use than there are today , for two reasons ; high gasoline prices and increasing interest in the enviornmental issues throughout the world .

Firstly , the price of gasoline has been fluctuated over the past years , partly due to the nature of the resource - limited and will eventually dry up - , and therefore it is easy to say that the price of gasoline will continue going up .
Also partly because of the tensions in the Southwestern Asia region , where the resource is mainly come from , due to the political conflicts and war , the supply of gasoline seems to have been unstable and this situation has affected the price of gasoline considerably .
For these reasons , the price of gasoline is very likely to be unstable , and eventually , continue rising ; it would be more and more difficult to use cars financially , which could lead to a fewer number of cars in use .

Secondly , as the large number of cars in use has considerable effects on the enviornment mainly by polluting the air , the increasing interest in the protection of enviornment might bring some restrictions or limitations on the number of cars in use .
For example , in Korea , although it is not legally restricted , it is encouraged not to drive at least once a week by the government program to make the air of Seoul cleaner .
Although it is only the recommendation by government , given that the many countries and NGOs have greater interest in the environment issues than they did before , it could be said that there would be some governments which start to make restrictions on the number of cars in use in the cities to protect their enviornments .

All things considered , although it cannot be predicted accurately , I think it can be said that the number of cars in use will be less in twenty years than it is now for two reasons such as following , 1 ) the price of gasoline will be unstable and eventually will rise too much to run a car and 1 ) the greater interest in the enviornmental issues may lead the government to impose restrictions on the number of cars in use in the future .
"
8208,1277310.txt,P4,ITA,medium,"Nowadays advertise occupies a central position in our life .
Some person belive strongly in it , instead any other are sure that it can produces negative effectives in the quality of our life .
In my opinion advertisments make products seem much better than they are in the reality , and so in the following paragraphs I try to explain my point of view .
When we watch televison or when we walk to the street , we can easy see adverstiments ; they talk about food , for instance , or clothes , cars , bank services etc ..
In all these situations the objects , or the products , appear beautiful , confortable and in same case chip , nethereless when we decide to buy one of them we have a surprise .

For example , the last year I saw a beautiful photography machine in a television advertise , it seemed very small , easy to use and with a lot of different functions .
In this way , I convinced my boyfriend to buy this model becuase I thought it was an incredible occasion , infact the price is not so high in relation wiht the quality .

The day after he decided to buy this photography machine , and unfortunately my boyfriend and I , using it , understand that it use not so good .
The same situation happens when we buy a food only for the fact that it is presented in a particular way in the advertise ; for example , the advertise uses a specif enviromental , color or situation to expain the caracteristics of the food , and as a consequence we immidiately decide to buy it .

To sum up the adertisemntent make products seem more different and much better or more cheap than they are in the reality , and so we note the differerence unfotunately only when we decide to buy it , I think it is not right !
"
10870,1775114.txt,P7,ZHO,high,"Learing is a complex process .
It includes understanding ideas , concepts , learing process , and getting the facts .
There are discussions about which is more important during the learing process .
I think it 's more important for students to understand ideas and concepts than just to know the facts .

As is known to all , during learning , we should not just care about the results , we should also care about the important ideas and concepts underlying the results .
We should make clear that we know how we can get the results , that 's how we can go through the understanding ideas , integrating concepts , and making derivarition to get the results .

Nowadays , because of the study competition , students care much about the grades they can get .
During study , sometimes , they just want to get the right answer without knowing why it comes to this not another .
Sometime , they even just memorize the results as to get the right marks in the test .
This is contradictory with the real goal of learing .
Facts are important , but the ideas and concepts we should learn through the process of getting facts are more important .
So the students should not just satisfied with the right facts , they had better pursue the right process through which we can get the right answer .

Learing prepare us the backgrounds , knowledge and technology for our future work .
This includes the ideas and concepts those are strongly confirmed .
The facts are just one kind of methods to help us understand ideas and conepts better .
The facts for different situations are different .
Even we know the right facts at this time , if we ca n't master the methods and technology gaining from the basic ideas and concepts which are used to get the facts , we wo n't get success in our future work .
In future practical conditions , everything is new , every problem is like a stranger to us .
We ca n't use the facts we memorized before to get the conclusion , we should try our best to use the ideas and concepts we have mastered to get the new conclusions .

In conclusion , I think it 's more important for students to understand ideas and concepts than it 's for them to learn facts .
"
1783,307679.txt,P3,HIN,medium,"I agree to the fact that young generation is increasingly becoming more negligent about their community and ignoring the obligation they on the behalf of their community .
I think that this is mainly because the drastic change that we are facing on the global level .
In this age of globalization .
Every one today need to compete on a world level so one need to be very much target oriented if he wants to make significant progress in his professional life .
And because of this young generation is not able to give enough time to their community .

In earlier days when there were slow mode of transportation and communication were available .
At that time working area of young people was limited and they remained connected with their local land , they faced and observed the problems of their community .
This led to them think about their people and inspired to do something for their betterment .

But today life has become much more complex .
Every one is running restlessly to serve their verious purpose for to make their career , to earn money etc .
And they dont have any motivation which forces them to devout some of their effort for the well being of their community .
Every one has become a little bit self oriented .

Also education burden and the pressure for building their career on the young generation do not provide much time to think about growing problems in their community .
Most of the young people now a days living away from their home land either for the purpose for study or working with some multinational company .
They rarely have time to meet their family and see their home land .
And as the famous saying goes `` out of site is out of mond '' , They rarely find time to think about their community .
"
2374,410922.txt,P7,TUR,high,"Our education system is always being criticized because of its non-analytic education .
For example students learn something without even asking questions about the facts and the ideas of it .
They just learn .
However , It 's important for students to understand ideas and concepts than learning facts .
At first , I will try to summarize the advantages and the essential parts of understanding ideas .

Ideas and concepts are the first steps of creation .
Giving the ideas of an event or a problem forces the student to think aboout it .
As a result , the student not only asks questions about the event , but also takes it further by trying to make an explanation to the cause of the event .
This is what is called analytic reflection .
For instance , we can talk about the exam in Turkey before graduating from college .
We study for 2 years or more without understanding the main ideas .
Consequently our future depends on one single test .

On the other hand , learning facts is also important but not as important than understanding the essential .
If a student is only learning facts , he ca n't get any further than providing simple relations between events or comparing them .
He just ca n't figure out why .
But a student wh understood the concepts can ask questions , `` Why ? , Who ? , What ? , Where ? ''
.
He can eventually answer them too .
We can see this as an escalade .
The ideas help us to get to the top , while the facts help us to see two steps beyond .

In conclusion , both systems are important .
They help making progresses to the students ' view of aspects .
However for me , understanding the ideas and concepts are more important .
They provide an analytic reflection .
"
1915,330072.txt,P4,TUR,medium,"in advertisement endustry ther are sevrall things that you do to show the product different than what the way they really are or look .
but it is something that you have to do .
to be honest advertisement has nothing to do with honesty it is basicly about selling the product to the custumer and to do that you have to be creative and maybe a bit unreal .
it dosent matter that much wheather you believe everyhing you see or dont it is all about the campaine and how you brought it up .

the way it seems in real world we can say that advertising is the one of the bigest multimedia pover which can basicly control our needs .
but on the other hand the needs we need can be clasified by advertisements so we cant say that they are bad or wrong .

the main reasen why they make products seem much better is to take custemers attention .
no one seems interested whit regular stuff thats the basic of human habbits .
so they make it shine and glow so that we would want to have it .
as a resbonce to that potential custemers suchc as our neighbor or firiend saw it and atract to it then have it and afterwords we people have something to talk about such as `` have you seen what sally got ?
yes i did i saw it on tv `` than the chat goes on .
the advertisement can make people talk .

in my point of view sure they make products seem much better and sure it is the only reasen we buy them that is how it goes or how it supposed to go cause we all know that people wont concider buying anything unless they see it in somewhere else .
if advertisements can reach to them by shining and gloving the product i am afraid that as a sosiety this is who we are and how we deal whit the things by runnig to a shiny object .
we should defenitly give them a credit for what they are really doing .
to me have to show things better if they want to sell their products .
this is buisness .
"
10078,1638387.txt,P6,JPN,low,"In my opinion , the best way of traveling is in a group led by a tour guide .
Because in this way , traveler who come to the unknown area can do sightseeing whrere is not only popular shops and buildings , but also picked up place by tour conductor who know all this place , and do not careful for dangour of the area .
Traveler may not lost their way .

If I had been in situation making traveling plan , I should have confused .
In contrary , They can not make the plan for traveling by themself .
If they would have thinking the place and building they want to go like clearly .
In addition to , they may lose oppotunity like meeting with native and local people .
Therefore I think the best way to travel is in a group led by a tour guide .
"
11967,1972574.txt,P3,FRA,medium,"Before trying to answer the question , I will remark that the way the young spend their time can vary greatly depending on the society we are talking about , as well as the social level of the person : for instance , we cannot consider the behaviour of a poor Ethiopian farmer 's son the same way we would consider the behaviour of a British graduate student .
For my answer , I will focus on the young in western societies of developed countries , because these societies are the one that I know best ( being part of them myself ) and because these societies are the one that leave the most leisure time to their younger elements .

In my opinion , it is impossible to formulate a definite answer to this question .
Even though it is true that some young people do not spend much time helping their communities , there are other that are more involved in helping their communitiesm such as the scouts , for instance .

Now , I do not think that young people who do not spend much time helping their community should be considered one and only category .
Some of them do not have the time , especially who are in particularly difficult field of studies .
There are also those who study ofr profession that do help the community , such as firemen , doctors , and so on .

How one help the community is a personnal
"
8520,1338632.txt,P8,ARA,medium,"OK , first of all I cant say that I agree or disagree because some times I agree and some times I do n't becouse I think that depends on the person hem self and his charecter , if that person can stand up for risks and challanges that he 's going to face by takeing that way ? !

Now I will asume that you want me to give or choose only one of the answers so am going with No , I for one do n't think that a successful people should try doing new things and to take risks .

1 - Because he could fail to succed in that new feild and then he wont be taken as a successful person .
2 - If he fails to succed in that he will waist abig period of time by taking a risk and most likelly he will feel down and dispointed in hem self .

3 - I belive that people should do what they love most because then they will do there best in it to succeed .
4 - In my obenion I see that its much better to know what am doing than feeling lost with something new on me .
5 - I think that if aperson have a goal that he wants to achive he must do his best to get to his goal and not to let risks to stand in his way even if he fails sometimes he should go back and try again and to tell him self that he did't fail but he learnd something new that this is the wrong way to it , thats what adison saied to him self after 1000 of faild experiments to invent electresty .

Finlly , the seccessful peoson is the person who goes after his dream .
"
10840,1768412.txt,P8,JPN,high,"The issue of whether successful people try new things and take risks rather than the people who do only what they already know is interesting one .
In my opinion , the successful people should have challenging spirits .

First of all , the most succesfull people have been something of challengers to date .
For example , Soichiro Honda , who was a founder of a Japanese car maker called ` HONDA ' , was a typical challenger .
Before founding his company , he was a only owner of small cycleshop .
But , he had a great ambition and strongly desired to help the people who were at a loss in mobility .
Eventually , he invested the first motor cycle in Japan .
It was not only his challenge , he endevored many things after this and founded his company .
Nowadays , HONDA has successed his challenging spirits and tried many new things , such as making robot called ` Asimo ' , investing hydrogen electric motor car etc .

However , it is not necessarily that every challenging brings success every time .
For example , about 100 years ago , there is a trade company called ` Suzuki Shoten ' in Japan .
The people who worked for this company were full of challenging spirits .
But , unfortunately , their efforts went too far .
Their attitude which they tried something new and spend money on it lead this company to bankrupt .
This was an example that challenging has not only advantage but also disadvantage .

But , I can safely say that people never get the chance to be success if they only do what have been manualized and never want to take any risks because everybody can do the same things in the same way .
In other word , nobody can stand out from the crowd without new challengings which make person distinguished from others .

In conclusion , only the people who made a lot of efforts to challeng something new can abtain big succsess .
"
6479,1066453.txt,P5,JPN,medium,"I disagree with this opinion that in twenty years there will be fewer cars in use than there are today .
I will raise the reasons in following passages .

First , as one of the japanese , and one citizen of the developed country , I think there are possibilities that the number of the cars in use will be reduced , because particulary in City , the person can transport easily without a car thanks to the sophistication of the network among train , subway , and bus .
And I think in the part of suburban also develop the similary methods to transport like City .
But what I want to say here is that the opinion I mentioned now is too micro to think globally .

Second , I think we must think more worldwide .
In the earth , there are many countries want to be more developed .
In these countries , I think that the number of cars in use is increasing .
The reason why the developing country will use more cars in future is that , to develop the country economic capacitiy , the needs of cars will increase to transporate many goods to commerese .
I think the transporation abilitiy has a significant meanig to these countries .

In conclusion , to think world development , I think disagree with the opinion .
"
