response_E,escore
"I would feel hugely irritated and uncomfortable. I would go outside to call my friend and find out why she was not there yet. I would probably leave and go somewhere until she notified me that she had arrived at the party. This is not my choice to be there and I have no obligation to stay. I would say that I have to run out for some reason and will return. When I return, it will only be with my friend. I do not have to mingle or be charming with a bunch of people I do not know. I am doing this as a favor and my kindness has been abused.",1.75
"I will call my friend and ask him how long would it take for him to come to the party, then I will wait outside until he comes if it's like 10 to 15 minutes if it's more like 30 to 45 minutes I will probably go to the party myself and find an empty space to sit or I will look around if I know someone at the party then I will try to talk to them until my friend arrives, then after like 30 to 45 mins I will call my friend again if he has not arrived yet to know how long it's going to take.",2.5
I would feel very shy and awkward being there by myself. I would stick near the food table or near an area where some people are hanging out quietly. I might just hype myself up with some motivational words and then go find someone I feel share the same interests as me. I would then go and talk to them as confidently as I could possibly do. I would text my friend to see when they are arriving and ask why they are taking so long. I would then ask them if they need me to pick them up or help them in any way.,3.916666667
I think I would feel very hurt and disgusted by the situation. I mean we are friends for a reason I would suspect that there would be some level of respect on both parts for me and my time. I don't think this something that I would let slide nnot even for a little bit. It is something that I would have to talk to them about sooner than later to be honest with you. I dontthink this kind of behavior should be tolrerated at all. I hope they have a very good reason as to why to do this.,2.583333333
"I would be really irritated given that I don't know the host. I might leave the party and wait for my friend in my car. If I didn't have a car there, I might try to find an inconspicuous corner, or someone I know to talk to. If I was feeling particularly brave, I might go find the host and introduce myself because it would feel just too weird to be there and avoid the host. I would feel like I was crashing the party. If I couldn't find the host or anyone I knew, I might end up giving up. I would obviously try to contact my friend before I left the party, but I don't really want to hang around strangers all night.",1.916666667
"I would feel uncomfortable about the situation arriving and he wasn't there already, I would certainly phone him right away and see what the hold up what. I would ask who is the host and try to introduce myself to them and whomever elses like they maybe of friendly nature. Considering I don't know any of the people I will be reluctant to reveal much more than public information about myself if necessary while speaking with any of the other guests. I would like to think I could find someone or a person of the opposite geneder to communicate with along the way but that is not for sure as I'm not the best with introductions so uncomfortable would be an issue with it.",2.5
I would feel OK waiting on my friend. If I did not know anybody I'd probably look around the house first. If I see some people that look interesting or are giving off a good energy I would approach them and start a conversation. Probably would introduce myself and then see if they are receptive to talking. If I feel the need I will explain that a friend that I am waiting for is late and that I am trying to meet some people while I wait. I have found that people are usually receptive if you are truthful and most people can understand this scenario and would try to make me feel welcomed.,4.5
I would immediately feel very uncomfortable if I arrived at the party before my friend did. I would wait outside until they arrived. I definitely wouldn't go into the building by myself without my friend. I would also be angry at her for being late and putting me in such an awkward and uncomfortable situation. I would regard her as uncaring and selfish. If she did not show up soon I would probably go home because I would be very frustrated waiting for her. I would make sure I told her how thoughtless she was being so she wouldn't do this again.,2.083333333
"I hate situations like this. I would feel very anxious, and not know who to talk to or where to go. In an ideal world, I would be waiting in my own car for my friend to get there. If I had to go in the party for whatever reason, I would find something to hold, like a drink, and try to stay in the background and on my phone, looking busy. I would also kind of be hoping that someone at the party would try and talk to me, so at least I don't look so out of place.",3.666666667
"I would feel really awkward at a place where I don't know the other people. I would look around and if I see someone attractive I would smile at them and hope they come over to talk with me. If I am standing alone then I would drink something or look at my phone, because I don't like to start a conversation and risk rejection- generally I will look at someone or smile, but I expect them to approach first and the most I will say to start a conversation is something like hey or hi. I would probably text my friend and let them know I'm at the party so they can update me about where they're at.",2.166666667
"I would show up dressed my best with an expensive bottle of wine for the host. I would introduce my self and explain that I was waiting on my friend that I was their plus one. I would mingle with the people and talk of my friend obviously they were running late for a reason and I try my best to make a great impression on everyone while sing my friends praiswes. I would however be worried about my friend I bbe worried that something happened to them or they would just be late, I have to sneak off to the bathroom and make a phone call to see what was holding them up.",4.75
"I would not be very interested or enthusiastic about attending the party, however I would do so because my friend wanted me to. I do not like to enter unfamiliar situations, especially when I don't have someone to be there with me. I would agree to meet my friend at 9 pm, but would not enter into the party until my friend arrived. I would feel aggravated, upset and on edge that they were not on time and put me in that position to potentially be there alone without someone I knew. I would want to wait in my car until they got there and we could attend together.",3.666666667
"I would feel awkward not knowing the host of the party. Honestly, I would probably wait outside and not go inside before my friend arrived at the party. I wouldn't want to feel like an outsider walking in on my own. I might even wait in my car until my friend got there, let alone just waiting outside. I wouldn't want to be seen and have people wondering who I was. While waiting for my friend I would probably be annoyed with my friend and would be calling him or her while waiting outside.",3.25
"If this would happen, I would be a little frustrated with my friend. I would also be excited about being able to make a first impression on my own without my friend's assistance. I would go to the door and introduce myself. I would explain that my friend had invited me to the party and see if the host would be okay with me attending and waiting for my friend arrived. While I waited for my friend, I would mingle with the guests at the party. I would introduce myself and strike up conversations with many different people. I would let myself have a good time and hope my friend shows up.",5
"I would feel incredibly awkward and uncomfortable in this situation. First of all, I would never enter the party without knowing for sure that my friend was there. If I did not know anyone else in the location, I would wait in my vehicle until my friend arrived or I could get ahold of them and confirm they were inside. I am quite uncomfortable in situations where I do not know any other people. If I had to go inside without my friend, I would make my way to the food or beverages and hopefully make a new friend because mine sucks.",3.166666667
"If I were invited to go to an unknown person's party and then stood up by that friend, I would go ahead and eat and drink whatever they have available for free since I would already be there, then I would leave. I would be very upset with my friend, especially with them knowing how much I dislike parties and strangers. I would call them up. And unless there was a medical or family emergency that kept them from showing up, I would probably tell them hoe I felt about what they did.",1.25
I would feel fine about the situation. There isn't a need to be nervous. It's a party and people are attending in order to have a good time. People are sometimes late. It happens. I would look for the host and introduce myself. I would explain the situation and hopefully the host would introduce me to a few other people. I would just try my best to have as good of a time as possible until my friend arrived. I'm sure the other guests at the party would be very welcoming and understanding of the situation my friend put me in.,4.833333333
"I would feel very uncomfortable because I strongly dislike parties and do not particularly feel secure when meeting new people for the first time. I would likely remain something of a wallflower unless someone at the party decided that they would take it upon themselves to speak to me and draw me into a conversation. If no one did that sort of thing, I strongly suspect I would text or call my friend and ask for an update about his or her status so that I would know what to do. If he or she is only a few minutes late, I would wait for them outside the party. If they are delayed by a longer time, I would go into the party and try my best to look occupied. I imagine I would text or play on my phone with some gusto.",2.416666667
"I would feel super embarrassed. I'm not one to crash a party, so I'd probably wait outside until my friend got there so we could enter together and she could introduce me to the person throwing the party. While waiting I would definitely be calling and texting that friend. If, for some reason, I was already inside before noticing my friend wasn't present, I'd do one of two things. I would first start searching the party for anyone I do know. If that wasn't successful, I'd try to be as inconspicuous as possible, without full on hiding. Might just go back outside though.",2.666666667
"I would probably panic because I hate being alone amonst a group of people I don't know, especially if I'm expected to be social. I would sit out in my car and check my phone to see if my friend had tried to contact me lately. If they hadn't, I would text or call them until I heard back. If they were no longer coming I would head home. If they were just running late, I'd sit in my car and wait till they showed up. If someone spotted me outside I'd probably pretend to be busy doing something, although if it became obvious I was just sitting there I'd probably leave.",1.916666667
"I would hang back near the entrance to the party and watch for my friend. I would pull out my cell phone and text him or her asking if she's okay and when s or he will arrive. I will look around at the other people and try to get a feel for the party, locate an exit, locate the bathroom, and figure out the food and drink situation. Since I was a volunteer medic non-firefighting member of a fire dept, I am very safety conscious and don't like being in big crowds unless I know there are at least two exits.",2.333333333
"This has actually happened to me several times. I would get some sort of drink probably alcohol, but not necessarily, and then attempt to make small talk with whoever I could find. If it were a slightly casual occasion, I would find someone wearing some type of sports insignia such as a baseball cap, and strike up a conversation with them. Most people are more than happy to talk about themselves when given the chance. Allow the conversation to dictate itself, and mill around making small talk until my friend showed up. If, after a reasonable amount of time, my friend had failed to show, I would probably leave to check on them, unless I was having a killer time. I met a long-term girlfriend this way when a friend no-showed for a party.",4.833333333
When my friend inviting me to the party I will do small research about the host and way of traveling and root map. I try to manage the situation by myself by keeping some distance from the crowd or else I ask the staff about waiting rooms or anyother staying rooms in the place. I ask to my friend regards his presence time there. In case it takes too long means I will try to get away from that place and spend time like making mobile conversation with my close ones to avoid loneliness and stress.,3.25
WELL FIRST THING IS I WOULD CONTACT MY BUDDY TO BE SURE HE IS GOING TO SHOW UP. WHILE I'M DOING THAT I WOULD TAKE THE TIME TO GET TO KNOW WAS OF THE GUEST AT THIS PARTY. I WOULD HAVE A BLESS TIME MEETING OTHERS AND JUST HOLDING A CHAT WITH SOME OF THEM SO I COULD GET TO KNOW THEM AND THEM TO KNOW ME. I wouldn't ALLOW JUST BECAUSE MY BUDDY didn't SHOW UP YET MAKE ME LEAVE. I'M THE TYPE THAT WOULD LIKE TO GET TO KNOW OTHERS.,3
I would feel incredibly awkward. I would probably panic and hide in a corner somewhere. I may find something to eat and stuff my face until my friend got there. I would avoid everyone like the plague. If anyone came up to me I would just politely say hello. I would only speak if I was spoken to. I would be incredibly angry at my friend for putting me in the situation that they put me in. When my friend got there I would probably make sure she knew I was angry. I would probably leave when they got there.,1
"I have just arrived at a party where I am supposed to meet a close friend. I do not know anyone there and am feeling very uncomfortable. Because this party is supposed to be extremely important for my friend, I decide to stay and wait for a while just in case my friend was just caught up in traffic. I get a cup of coffee and move around the crowd a bit trying to catch the tone of the party. As I moving around the room I catch bits and pieces of conversations going on and find that this is a group of highly educated people who work at a local university. I am able to start to relax somewhat in the atmosphere because I have been in the University atmosphere for several years myself in a different city. There is another woman there near my own age and we are both looking like fish out of water. I strike up a little small talk with her and find out that we have many things in common children, grandchildren, hobbies, etc. I spend a few more minutes and my friend who invited me finally shows up almost an hour late.",3
"At first, I would feel uncomfortable being at the party without people I know. I would make attempts to interact with others and engage in small-talk with others while waiting for my friend. I could see myself locating the area of the party where the snacks were and start munching on them to feel as if I am engaged and to keep me distracted. When not interacting with others at the party, I would probably call my friend on the phone or distract myself with an app on my phone until she arrived.",3.083333333
I will wait for my friend at the entrance and give him a call to ask where he reached. Then I will check whether I know anybody who started entering the hall. If by chance I got someone familiar I will enter the hall with them and inform my friend that I am in the hall. Then I will wait for my friend inside the hall and will start watching all decorations and all dresses people wear. I always smile to people who smile and respect people I will also watch dresses of children and. Dresses worn by bride and bridegroom.,3.5
"I would feel really irritated with her, I would stew in my anger. I dwell on things, especially things that upset me. And the longer the wait, the more I'd stew. I would especially be upset that she didn't even call me to tell me that she wasn't going to be there. I would most likely wait in my car since all the people at the party are perfect strangers to me. I think I would probably drive home angry if I had to wait more than 10 minutes and I would probably hold a grudge for a while since I have a hard time letting things go.",2.333333333
"I would be really irritated at my friend and would be concerned that she might not even show up. I would pace around in an isolated area and curse her out under my breath for a bit to let off steam. I would eventually suck it up and see if I could make an acquaintance or two. I'd start by looking for someone else who might be by themselves and ask if they know my friend. Somehow I assume that they probably would not. That being the case, I would ask to find the host. I would then introduce myself and ask if they knew when my friend would arrive.",1.916666667
"The first thing I would do is text my friend to let them know I was there and if they wanted me to go on in without them or wait for them outside. If my friend gave me the go ahead, I would walk inside and introduce myself to the host, explain who I am, who my friend is, and that said friend is running behind due to traffic or some other excuse that is out of their control, and strike up a conversation. I would encourage the host to share as much information about themselves as possible while I make mental notes of all of it. When my friend has arrived, I will share any relevant details and let them take the lead in socializing from here on out.",4.5
"Realizing my friend is late to the party, I'd feel absolute panic and complete dread. At first, I'd want to freeze. My chest would feel tight. My cheeks would turn red. I'd want to turn around and leave. Realizing I couldn't let my friend down, I'd just want to go hide in a corner, but no, that's impossible. I'd be very awkward with everyone. I'd search for a place to sit down away from everyone. I'd be hoping that no one would come talk to me. I would avoid eye contact with everyone. This is a situation that I'd like to be invisible in.",1.333333333
I would feel a little anxious since I don't know anybody at the party and my friend is not there. I would most likely look to see if there was a bar where I could get a drink and relax. If they still weren't there by the time that is finished then I would try to spark up some small talk with anyone that looked open and willing to talk. I would try my best to fit in and kill the time until my friend shows up. I don't think it would be all that awkward just hanging out at the party alone for a while.,4.25
"I would feel rather upset as I am not very good at social gatherings and I would be quite awkward in this situation. I'd either wait out the event until my friend arrived and then give home some dirty looks, or I'd just leave and not look back. I certainly wouldn't mingle and try to make friends with anyone, because I know better and I do not show up well when I am put on the spot like that. I would certainly take my friend to the side sometime after the party and give him a piece of my mind.",1.166666667
First I fell alone and upset with the not familiar people. I would see much of time to the watch that when my friend will arrive. I silently sit on the table and seeing here and there to the crowd of the people. At last I want to approach someone to talk and smile. I would go the people and talk something and introduce myself to enjoy the party. I am really talkative person so I will easily mingled to the any kind of people. After my friend come or not I want to enjoy the party and talk to the new people.,3.583333333
"I would feel uncomfortable, but I would call my friend to find out why she is not here, my friend explained to me that her car would not start up and she is waiting on a taxi. I ended going inside and I met the host who is giving the party. I explained to the host who I am, she offered me a drink, from there she introduced me to the other guess at the party. I started to relax and enjoy myself. I had a few drinks, at a little. I called my friend back to found out how long its going to take her to get here, my friend said she was 2 minutes away. I decided to go outside and meet her. While I was outside I decided to smoke a cigarette, and drink what I had in my hand. As I am waiting on my friend I can the music inside so I decide to dance to it.",4.5
"if I will attend the party on exact on time 9 pm and my friend does not come there at on time I will call him and I will sit in chair and I will call someone or watching movie, playing game, and I will call him every 10 minutes why are late in the party finding another friend or some of the people I can talk easily with strange person. It very easy for me and waiting for my friend I really very heat waiting, and when I stuck in this situation at that time I always playing games on my phone.",3.583333333
I would first feel anxious for going in the first place as I didn't know people or they werent familiar. When I arrive there and found out that my friend was late it would make me even more nervous. I would probably just look around to see if I knew anybody and basically stay to myself if I didn't. I would probably text my friend to make sure she was coming and to find out why she was late. Depending on if she was almost there or not coming I would probably just listen to the music and the crowd until I knew.,2
I will really angry with him. It was a difficult time for me to stay there. And mostly I have to call him and say please come as soon as possible. Untill I just sit back of the office and waiting for him. It is very uncomfortable position for me because I don't know anyone there. So I should wait for him. And I hope he will come quickly as soon as possible. Until I just browsing in my mobile and getting the time pass. It is very frustration time but I hope he will arrive soon. After sometime he not arrived means I will call to other friends and speaking with them for letting time pass.,3.333333333
"I would feel somewhat uneasy around this group of people I don't know, but I would attempt to mingle and ingratiate myself while waiting for my friend- I would look for a group of people or a person who is doing or talking about something which I am able to do or talk about, so that I would be able to identify at least one common interest with which to begin an initial conversation. I might look for somebody talking about working in the same field I work in, or sharing my hobbies, or I might talk to somebody hosting the party about my appreciation for the party, and maybe a shared interest in food, drink, and hospitality.",4.166666667
"I would enter the party cautiously and look for my friend, hoping not to run into a person who asks who I am. I would text my friend continuously until I get a response explaining her estimated time for arrival. I would head over to the area and get a drink, though I would be embarrassed since at this point I don't really belong, since my connection is not at party. I would try and find a spot in the room, and look around for someone I know to start up a conversation. If no one in room is recognizable, I would look at phone for news, social activity or mail.",4.333333333
"I would be kind of annoyed if my friend was late seeing how I did not know anyone there including the host of the party, but what I would do would be to walk around and start talking to people to get to know them and see also if I can find the host of the party and introduce myself and try to get to know them. My friend would have put me in a very uncomfortable awkward situation and I would have to try to find the easiest way out in order to enjoy myself at the party.",3.75
"I'd be worried about where my friend is and call em. Once, I get them on the phone I'd explain the situation. Then, I'd get some drinks once I know they are ok and relax. Once, I'm drinking I'll start making conversation with everyone around the room to get a feel for the party. I'll try to keep my self engaged with the party til my friend gets there and probably make some friends in the process. That will give me a better sense of comfort and allow me to true enjoy all the party has to offer.",3.416666667
I would go around and find people to talk to and mingle with the crowd and be nice to everyone and I would not try to panic and instead just ask my friend how long before they arrive and also I would be very unsure in a new place and thats how I feel and thats what I would do and also go and get drinks and try new things and maybe get on my phone for a little bit and play around and just wait what else for them to show up and arrive and try to be friendly.,3
"I would understand that my friend is running late and I would just mingle until they arrive. I would look for something to drink access the situation. I would be interested in introducing myself to the host. I would double check the party to see if there is actually anyone that I know at all. I might go outside and smoke a cigarette. Usually there are smokers outside at parties and it is a good way to break the ice in social gatherings like this. I would text my friend to see when they plan on arriving. If they do not show up within the hour, I may leave the party.",4.416666667
"When I would first arrive at the party, I would introduce myself to the host and explain who I was and explain my relationship with my friend, and reason for attending the party. After introducing myself, I would enter the party and check again for any sign of my friend. If I still could not locate them, I would also look for anyone else I may know. If I could not find anyone I knew, I would go around and check out the scene, and grab some refreshments, maybe a drink or snack. I then would look for situations where I could possibly enter a conversation without being to imposing, I would continue doing this until my friend arrived.",4.083333333
"I would feel a little upset, so I would stay standed in my position waiting for another few minutes, then I would try to make contact with my friend via sms, whatsapp or another social media, maybe call in his cellphone too, to know where is him, how long would take to his arrival and how long I would have to wait for him. I would stay looking for the people in party, waiting in the market place for him, maybe see or walk around the place to know or find some better place to wait, like a bar that I can wait more comfortable.",2.666666667
"I would feel a bit hurt. I would want my friend to be there. I would be upset that they were not on time. I would probably call them and see what is wrong. Maybe they are sick or not feeling well? It's possible. I would probably just stand around outside and wait for my friend to show up. I trust them and think they will show up eventually. Or they might call me. If they didn't show up for an hour or so, though, I would just leave. I would probably even go to their house and see what is wrong.",1.416666667
"At first I would have a moment of sheer panic. I would look around and see all the strange people, they would look so comfortable and having fun. Here I would be, standing around, not knowing anyone, wondering where my friend is and feeling scared. My heart would pound, thoughts would race through my mind. Eventually I would start into the party, and try to strike up conversation with someone who looks friendly. I would start talking and introduce myself and mention my friend being late. I would ask the person what he does for a living and if he knows my friend. Eventually I would start to feel much more calm and get into talking with more people. I would stop panicking and start enjoying the party, regardless of my friend not showing up yet.",2.583333333
I feel little nervous as I am not aware of any person in the party. I try to keep calm until my friend reaches the party. But will look into the situation and try to go to the host and introduce myself and will ask about my friend and try to make the situation as much cool as possible. If I get proper response from the host. I try to continue to spend my time with the host until my friend reach the party. I would also notice the person who came for the party and will try to search if there are any known face to get interact with them. I will try to manage the time until my friend reach the party.,3.916666667
"I would feel extremely weird if my friend showed up late, and I was there alone. I really would feel uncomfortable at first, especially not knowing anyone else there. I would probably try and find out from my friend how far away they were. If it was a very short amount of time, I would probably just hang out outside the house in front of the property. If he or she was not arriving shortly, I would convince myself to go in, thinking it was weirder to stand outside alone than to actually just go in and try to socialize.",3.5
"I would initially be a little irritated at my friend for being late to an event where I am doing them a favor by showing up. I would also not be terribly surprised about this, however, because people are always doing this kind of thing and I would get over it quickly. I would enter the party and get myself a drink while waiting for my friend. I would introduce myself to others at the party and make the best of the situation. I like to talk to many different people anyway and enjoy socializing so I don't think this would be a difficult issue for me.",4.5
"If I arrive and my friend is late I would feel irritated. My biggest pet peeve is people not showing up on time Regardless it's my friend or not. I cannot stand tardiness or people being late in general. I would then call my friend and ask them when wil they arrive. Hopefully their response will be 10 minutes max. If any later I would get flustered, frustrated and angry as I hate on waiting for people it's a sign of disrespect when people are late I'm my honest opinion If you don't respect my time you obviously don't respect me as a person.",3.583333333
I will reach the party hall where the people have gathered and try to see if there is any person I am familiar with and will start a conversation with him and will get introduced to other people from that person and will have some snakcs or drinks and will watch the programs if any going on and side by side I will look at the entrance for the coming of my friend and will make a call to him asking when he will come. I ff it take more time for him to reach I will ask him to call some other person who is also invited for the party he know and ask him to accompany me.,4.166666667
"I will text my friend and ask any of his friend is present there or any common friends. Will ask people about that friend. If that person is not available for me or if I am unable to find that person, I will be enjoying the party with drinks or any DJ happening around there. Will walk around there, meet guys over there. Will talk to them and try to know about them. Even I may get a chance for a date, who knows. Will try to enjoy the party will my friend come and will keep on updating him about hows going here. Will try to get him soon as possible.",3.583333333
First of all I will check whether the party is well organized as per the taste of my friend and check all the guests are well attended as this is a party of my friend and it is my responsible to take care and get in to action in his absence. In the mean time will try contact my friend to check everything is ok and his expected time of arrival so that I can manage the party and guest before myself get in to party mood. And in every few moments I will check the party is on full swing as per the plan and inform in detail to my friend.,1.083333333
I will wait for sometimes and I will call him. If he didn't pick the call I will wait for another 10 mins and I will call again. I will get angry and scold him badly and I will play the game in my mobile until he comes. Once he comes we will go for party. I will wait for sometimes and I will call him. If he didn't pick the call I will wait for another 10 mins and I will call again. I will get angry and scold him badly and I will play the game in my mobile until he comes. Once he comes we will go for party.,3.5
"I will call him and inform that I will be expecting his arrival soon, so that only he will try to come soon as I am there waiting for him. Will try to ask him about the people there and also about other ones who I can be with. Will try to mingle with people, get introduced and get to know them. If any of his friends are already there, will try to find to find them and talk to them on spot. If nothing is working, will enjoy the party, and move to social media and try to use my time on that. If I can found any one that I can move on, I would stick to them, talk to them and party with them. Will try for my luck to get a date.",4.166666667
"First of all I around the place and take my sheet and watch the party, I am realize my mistake that time. May be I will angry with that friend. Then I watch my mobile and play games and make a call my friends and family and colleague. I think my tomorrow works and future plans and my past thinks. I said thanks to my responsible friends and colleague. Then go to the eating area and I eat my foods for free and just sit calm in the chair. And see the friend and wish to congrates and leave that place.",3.5
"I would feel incredibly awkward. I hate parties where I don't know most of the people, and would feel even worse if I basically didn't know anyone. First I would call or text my friend and ask if they were coming. If they weren't coming I would probably just leave the party. If they were coming soon I would try to find someone that I knew at least a little bit, or find people who were talking about something I felt comfortable talking about and try to get involved in the conversation.",1.916666667
"I will call him to see where he is. I will also text him to tell him that I am pissed of that he didn't show up by now. I will look around for the bar or where there are serving drinks. I will get myself something to drink. While drinking I will look around the crowd to see if I spot any single, beautiful lady. If I see one, I go to her and start talking with her. If she is interested with me, I will continue talking with her. If she rejects me, I go back to bar and keep calling my late friend.",4
"I will attend the party and introduce myself to the host. Then I will try to chat with someone. Sometimes talking with stranger gives new experience. I like music also so it is easy for me to kill the time. I will talk about me and my friend to the host. So it will create a good relationship between us. We will talk about some interested topics like fashion,politics and business updates. It is sometimes actually good to be I some new situations and atmosphere. Then it will be easy for us to adapt any situation. I will plan if my friend arrive what are the things we should discuss.",3.166666667
I would feel really awkward if I looked around and did not see my friend anywhere. I would go get myself a drink and maybe walk around the party a bit after texting my friend to tell them that I am at the party before them. I would make the rounds with my drink and look for a group playing a game and try to ask if I could join in. Games are good ice breakers when you do not know the people so I think I could warm up quickly.,4.583333333
I would probably first call my friend and see what was going on and to try and see if he was close or far from me. I then would probably go and see what kind of food they had and maybe get a drink so I could relax. I would also try and make some small talk with some people so I wouldn't look strange or I would find a chair and sit in it and act like I am busy with my phone and play a game or two while I wait for my friend to arrive.,2.416666667
I would feel slightly uncomfortable not knowing anybody there. I would probably be using my phone to contact my friend and find out what the hold up is. I'm sure someone will introduce themselves to me and I will be engaged in social chit chat. I would try to get to know as many of the people as possible. I would of course explain to them my situation and my tardy friend. I do not think I would have much trouble blending into the crowd and even making some new friends. I have never had any problems when it comes to mingling.,4.083333333
The first thing I'd do is text my friend to see if they're alright. Then I'd find whoever's party it is and thank them for having me and introduce myself fully. I'd then make small talk and hope my friend shows up soon. I'm okay with being in situations like that but I don't like them. Hopefully the host and whoever I talk to is interesting. I'd also look for some food or drink just cause they might have some really good stuff there. I'm not big on small talk but I'm comfortable when I'm in a situation where I have to start a conversation.,3.916666667
"I hate when people are late, especially if those people made it seem like you coming to this party was extremely important to them. I would likely feel irritated and would probably text or call my friend to see why they were late. I would not enter the party without my friend. It would be awkward to just arrive as a total unknown with people I don't know. I would likely wait outside and browse the internet on my phone or play games while I waited. If my friend was unreachable and took more than 30 mins to arrive I'd probably just go home at that point.",3.75
"I would feel very uncomfortable because I do not like being alone in social gatherings. I would probably grab a drink or open my own if this was BYOB and stand away from the crowd trying to figure out who was the host. I would be looking to see if anyone is trying to catch my eye to start a conversation. If I find such person, I would chat with them to make sure I do not look like a weirdo standing alone in the back of the room and see if I can keep this conversation long enough for my friend to show up. If it doesn't go well I will excuse myself and go look for a bathroom to kill some time.",1.916666667
"I would feel a bit strange being at a party in which I do not know the host or the mutually known contactfriend. Upon arrival, once I realized my friend was not already in attendance, I would shoot them a quick call and text and try to figure out where they were at. Depending on there answer, I would then decide if it was worth it to stay or leave. If they were close, I would go ahead and wait a few more minutes for them to arrive. If they told me something came up, I would go ahead and leave at that point. Overall thought, I wouldn't feel too bad and know that things happen. I would be a little less likely to go out with this friend in the future though, depending on the circumstances.",2.333333333
I would feel very awkward and alone. I would try to find the alcohol and drink until I felt comfortable enough to socialize. I would also text my friend constantly until they arrived because using my phone in situations like this helps ease the tension. I would try to start conversations with others but I am not very comfortable doing this so the conversations may be awkward until I am through 3 or 4 whiskey drinks. When I am good and buzzed I would be fine talking to people I don't know and discussing their work and lives in details and adding to the conversation.,1.833333333
"I would feel uneasy and nervous and anxious. I would text my friend to try and find information on how long he or she would be. If it's a long time I might honestly leave. If it wasn't going to be that long I would hang around by the door, pretend to be on my phone, and keep to myself. I would feel really awkward and unsure what to do. I would be upset with my friend and already even more anxious so I might leave anyway because even once they arrive I wouldn't be enjoying myself.",3.083333333
I am running late to party the people will not care but most imporantly I don't care if I don't know you well I'm not trying my best to keep you entertained or focus on my life. Once I arrive I realize my buddy evan the whole reason I came to this dumb party isnt there. I am super angry with him. I try to scoialize with the party host but I really don't feel like it at all. I really believe that he should came on time and be ready for me at this party.,2.666666667
